rank,recommend_flag,code,name,market,asof_date,close,buy_range,sell_range,avg_daily_move_text,avg_wave_days,low_1m,high_1m,range_1m_pct,position_in_1m_range_pct,current_position_period,return_1m_pct,return_3m_pct,avg_volume,avg_trading_value,liquidity_flag,overheat_flag,data_rows_1m,one_month_market_score,one_month_market_reason,score,reason,legacy_market_score,legacy_market_reason
16,🟡,028050,삼성E&A,KOSPI,2026-07-01,51700,"46,600원~51,200원","54,900원~57,600원","약 ±2,315원 내외 (±4.71%)",2.1,39550,59200,49.68,61.83,1개월,2.78,36.41,5588262,121670058157,False,False,22,90.0,1개월 중간권 61.8%; 1개월 흐름 양호 2.8%; 거래 매우활발; 탄력 높음 4.71%; 1개월 변동폭 큼 49.7%; 대형주 안정성,90.0,1개월 중간권 61.8%; 1개월 흐름 양호 2.8%; 거래 매우활발; 탄력 높음 4.71%; 1개월 변동폭 큼 49.7%; 대형주 안정성,90.0,1개월 중간권 61.8%; 1개월 흐름 양호 2.8%; 거래 매우활발; 탄력 높음 4.71%; 1개월 변동폭 큼 49.7%; 대형주 안정성
17,🟡,005830,DB손해보험,KOSPI,2026-07-01,136100,"128,700원~134,700원","142,900원~148,300원","약 ±3,385원 내외 (±2.18%)",1.9,126900,156500,23.33,31.08,1개월,-3.48,-18.99,169274,34375778109,False,False,22,90.0,1개월 반등초입 31.1%; 1개월 조정 -3.5%; 거래 활발; 탄력 보통 2.18%; 1개월 변동폭 적정 23.3%; 대형주 안정성,90.0,1개월 반등초입 31.1%; 1개월 조정 -3.5%; 거래 활발; 탄력 보통 2.18%; 1개월 변동폭 적정 23.3%; 대형주 안정성,90.0,1개월 반등초입 31.1%; 1개월 조정 -3.5%; 거래 활발; 탄력 보통 2.18%; 1개월 변동폭 적정 23.3%; 대형주 안정성
18,🟡,012450,한화에어로스페이스,KOSPI,2026-07-01,1091000,"1,016,000원~1,080,000원","1,159,000원~1,214,000원","약 ±34,050원 내외 (±2.72%)",1.8,955000,1264000,32.36,44.01,1개월,-4.13,-18.15,191691,263482514335,False,False,22,89.0,1개월 중간권 44.0%; 1개월 조정 -4.1%; 거래 매우활발; 탄력 보통 2.72%; 1개월 변동폭 적정 32.4%; 대형주 안정성,89.0,1개월 중간권 44.0%; 1개월 조정 -4.1%; 거래 매우활발; 탄력 보통 2.72%; 1개월 변동폭 적정 32.4%; 대형주 안정성,89.0,1개월 중간권 44.0%; 1개월 조정 -4.1%; 거래 매우활발; 탄력 보통 2.72%; 1개월 변동폭 적정 32.4%; 대형주 안정성
19,⚠️,079550,LIG디펜스앤에어로스페이스,KOSPI,2026-07-01,770000,"694,000원~762,000원","839,000원~894,000원","약 ±34,500원 내외 (±4.03%)",1.8,660000,1098000,66.36,25.11,1개월,-0.77,-3.02,136866,195503470825,False,True,22,89.0,1개월 반등초입 25.1%; 1개월 흐름 양호 -0.8%; 거래 매우활발; 탄력 높음 4.03%; 1개월 변동폭 과대 66.4%; 대형주 안정성,89.0,1개월 반등초입 25.1%; 1개월 흐름 양호 -0.8%; 거래 매우활발; 탄력 높음 4.03%; 1개월 변동폭 과대 66.4%; 대형주 안정성,89.0,1개월 반등초입 25.1%; 1개월 흐름 양호 -0.8%; 거래 매우활발; 탄력 높음 4.03%; 1개월 변동폭 과대 66.4%; 대형주 안정성
20,🟡,326030,SK바이오팜,KOSPI,2026-07-01,86700,"81,700원~85,800원","90,800원~93,500원","약 ±2,295원 내외 (±2.49%)",1.8,80600,93700,16.25,46.56,1개월,-2.69,-12.42,122991,22945677451,False,False,22,88.0,1개월 중간권 46.6%; 1개월 흐름 양호 -2.7%; 거래 보통; 탄력 보통 2.49%; 1개월 변동폭 적정 16.2%; 대형주 안정성,88.0,1개월 중간권 46.6%; 1개월 흐름 양호 -2.7%; 거래 보통; 탄력 보통 2.49%; 1개월 변동폭 적정 16.2%; 대형주 안정성,88.0,1개월 중간권 46.6%; 1개월 흐름 양호 -2.7%; 거래 보통; 탄력 보통 2.49%; 1개월 변동폭 적정 16.2%; 대형주 안정성
21,🟡,138930,BNK금융지주,KOSPI,2026-07-01,17320,"16,700원~17,150원","17,880원~18,420원",약 ±282원 내외 (±1.62%),2.5,15420,19020,23.35,52.78,1개월,1.94,-4.99,563275,21271178941,False,False,22,88.0,1개월 중간권 52.8%; 1개월 흐름 양호 1.9%; 거래 보통; 탄력 보통 1.62%; 1개월 변동폭 적정 23.4%; 대형주 안정성,88.0,1개월 중간권 52.8%; 1개월 흐름 양호 1.9%; 거래 보통; 탄력 보통 1.62%; 1개월 변동폭 적정 23.4%; 대형주 안정성,88.0,1개월 중간권 52.8%; 1개월 흐름 양호 1.9%; 거래 보통; 탄력 보통 1.62%; 1개월 변동폭 적정 23.4%; 대형주 안정성
22,🟡,028260,삼성물산,KOSPI,2026-07-01,434000,"392,500원~429,500원","471,500원~502,000원","약 ±18,800원 내외 (±4.61%)",1.9,384000,565000,47.14,27.62,1개월,-4.62,58.97,870586,378087166873,False,False,22,87.0,1개월 반등초입 27.6%; 1개월 조정 -4.6%; 거래 매우활발; 탄력 높음 4.61%; 1개월 변동폭 큼 47.1%; 대형주 안정성,87.0,1개월 반등초입 27.6%; 1개월 조정 -4.6%; 거래 매우활발; 탄력 높음 4.61%; 1개월 변동폭 큼 47.1%; 대형주 안정성,87.0,1개월 반등초입 27.6%; 1개월 조정 -4.6%; 거래 매우활발; 탄력 높음 4.61%; 1개월 변동폭 큼 47.1%; 대형주 안정성
23,🟡,032830,삼성생명,KOSPI,2026-07-01,387000,"355,500원~383,000원","415,500원~438,500원","약 ±14,310원 내외 (±4.05%)",2.1,342000,516000,51.02,25.79,1개월,-5.61,70.48,468913,235101944764,False,False,22,87.0,1개월 반등초입 25.8%; 1개월 조정 -5.6%; 거래 매우활발; 탄력 높음 4.05%; 1개월 변동폭 큼 51.0%; 대형주 안정성,87.0,1개월 반등초입 25.8%; 1개월 조정 -5.6%; 거래 매우활발; 탄력 높음 4.05%; 1개월 변동폭 큼 51.0%; 대형주 안정성,87.0,1개월 반등초입 25.8%; 1개월 조정 -5.6%; 거래 매우활발; 탄력 높음 4.05%; 1개월 변동폭 큼 51.0%; 대형주 안정성
24,🟡,034230,파라다이스,KOSPI,2026-07-01,14440,"13,590원~14,300원","15,200원~15,710원",약 ±388원 내외 (±2.65%),1.8,12350,16000,29.55,57.26,1개월,4.26,-14.56,357734,11853505695,False,False,22,87.0,1개월 중간권 57.3%; 1개월 흐름 양호 4.3%; 거래 보통; 탄력 보통 2.65%; 1개월 변동폭 적정 29.6%,87.0,1개월 중간권 57.3%; 1개월 흐름 양호 4.3%; 거래 보통; 탄력 보통 2.65%; 1개월 변동폭 적정 29.6%,87.0,1개월 중간권 57.3%; 1개월 흐름 양호 4.3%; 거래 보통; 탄력 보통 2.65%; 1개월 변동폭 적정 29.6%
25,🟡,139130,iM금융지주,KOSPI,2026-07-01,16880,"16,140원~16,710원","17,550원~18,090원",약 ±335원 내외 (±1.88%),1.8,15250,18570,21.77,49.1,1개월,-2.93,-1.75,449885,11435123741,False,False,22,87.0,1개월 중간권 49.1%; 1개월 흐름 양호 -2.9%; 거래 보통; 탄력 보통 1.88%; 1개월 변동폭 적정 21.8%,87.0,1개월 중간권 49.1%; 1개월 흐름 양호 -2.9%; 거래 보통; 탄력 보통 1.88%; 1개월 변동폭 적정 21.8%,87.0,1개월 중간권 49.1%; 1개월 흐름 양호 -2.9%; 거래 보통; 탄력 보통 1.88%; 1개월 변동폭 적정 21.8%
26,🟡,383220,F&F,KOSPI,2026-07-01,77400,"73,300원~76,600원","81,100원~84,100원","약 ±1,851원 내외 (±2.49%)",2.0,68800,89000,29.36,42.57,1개월,8.56,21.51,48895,8929411797,False,False,22,87.0,1개월 중간권 42.6%; 1개월 흐름 양호 8.6%; 거래 보통; 탄력 보통 2.49%; 1개월 변동폭 적정 29.4%,87.0,1개월 중간권 42.6%; 1개월 흐름 양호 8.6%; 거래 보통; 탄력 보통 2.49%; 1개월 변동폭 적정 29.4%,87.0,1개월 중간권 42.6%; 1개월 흐름 양호 8.6%; 거래 보통; 탄력 보통 2.49%; 1개월 변동폭 적정 29.4%
27,🟡,012750,에스원,KOSPI,2026-07-01,72400,"67,800원~71,700원","76,600원~79,900원","약 ±2,090원 내외 (±2.67%)",2.1,67000,90800,35.52,22.69,1개월,3.28,-16.01,53957,7886108427,False,False,22,87.0,1개월 반등초입 22.7%; 1개월 흐름 양호 3.3%; 거래 보통; 탄력 보통 2.67%; 1개월 변동폭 큼 35.5%,87.0,1개월 반등초입 22.7%; 1개월 흐름 양호 3.3%; 거래 보통; 탄력 보통 2.67%; 1개월 변동폭 큼 35.5%,87.0,1개월 반등초입 22.7%; 1개월 흐름 양호 3.3%; 거래 보통; 탄력 보통 2.67%; 1개월 변동폭 큼 35.5%
28,🟡,000240,한국앤컴퍼니,KOSPI,2026-07-01,24200,"22,700원~23,950원","25,550원~26,650원",약 ±677원 내외 (±2.70%),2.0,22200,32000,44.14,20.41,1개월,0.0,-2.42,73283,5677955338,False,False,22,87.0,1개월 반등초입 20.4%; 1개월 흐름 양호 0.0%; 거래 보통; 탄력 보통 2.70%; 1개월 변동폭 큼 44.1%,87.0,1개월 반등초입 20.4%; 1개월 흐름 양호 0.0%; 거래 보통; 탄력 보통 2.70%; 1개월 변동폭 큼 44.1%,87.0,1개월 반등초입 20.4%; 1개월 흐름 양호 0.0%; 거래 보통; 탄력 보통 2.70%; 1개월 변동폭 큼 44.1%
29,🟡,009420,한올바이오파마,KOSPI,2026-07-01,61600,"56,000원~61,000원","64,900원~68,100원","약 ±2,530원 내외 (±4.84%)",2.2,46700,70000,49.89,63.95,1개월,6.02,5.3,612069,34242833628,False,False,22,86.0,1개월 중간권 64.0%; 1개월 흐름 양호 6.0%; 거래 활발; 탄력 높음 4.84%; 1개월 변동폭 큼 49.9%,86.0,1개월 중간권 64.0%; 1개월 흐름 양호 6.0%; 거래 활발; 탄력 높음 4.84%; 1개월 변동폭 큼 49.9%,86.0,1개월 중간권 64.0%; 1개월 흐름 양호 6.0%; 거래 활발; 탄력 높음 4.84%; 1개월 변동폭 큼 49.9%
30,🟡,112610,씨에스윈드,KOSPI,2026-07-01,45400,"40,350원~44,950원","50,000원~53,600원","약 ±2,290원 내외 (±4.19%)",2.5,37550,56800,51.26,40.78,1개월,-2.89,-28.73,1013312,32647552772,False,False,22,86.0,1개월 중간권 40.8%; 1개월 흐름 양호 -2.9%; 거래 활발; 탄력 높음 4.19%; 1개월 변동폭 큼 51.3%,86.0,1개월 중간권 40.8%; 1개월 흐름 양호 -2.9%; 거래 활발; 탄력 높음 4.19%; 1개월 변동폭 큼 51.3%,86.0,1개월 중간권 40.8%; 1개월 흐름 양호 -2.9%; 거래 활발; 탄력 높음 4.19%; 1개월 변동폭 큼 51.3%
